"","trip_distance","RatecodeID","totaltime"
"8133",1.55,1,462
"8134",7.2,1,1890
"8135",0,1,19
"8136",0.69,1,238
"8137",2.8,1,870
"8138",0.5,1,185
"8139",2.1,1,824
"8140",0.5,1,155
"8141",1.09,1,311
"8142",0.95,1,361
"8143",0.7,1,317
"8144",8.64,1,1583
"8145",0.65,1,240
"8146",1.57,1,488
"8147",3.7,1,1482
"8148",0.7,1,282
"8149",6.67,1,1855
"8150",0.6,1,180
"8151",2.7,1,609
"8152",2.6,1,756
"8153",1.21,1,378
"8154",7.58,1,1585
"8155",6.53,1,1778
"8156",2.1,1,624
"8157",3.8,1,1170
"8158",2.58,1,945
"8159",2.85,1,1087
"8160",0.8,1,364
"8161",13.04,1,2162
"8162",2.3,1,816
"8163",1.18,1,510
"8164",1.03,1,353
"8165",2.2,1,757
"8166",3.63,1,1188
"8167",1.1,1,617
"8168",0.46,1,140
"8169",0.44,1,156
"8170",3,1,646
"8171",0.8,1,323
"8172",6.6,1,1338
"8173",7.97,1,1920
"8174",2.89,1,874
"8175",1.45,1,474
"8176",1.02,1,306
"8177",6.71,1,1576
"8178",0.96,1,274
"8179",0.5,1,123
"8180",0.6,1,193
"8181",2.91,1,959
"8182",2.29,1,935
"8183",2.35,1,458
"8184",2.83,1,1138
"8185",2,1,588
"8186",1.1,1,354
"8187",2.12,1,620
"8188",0.77,1,269
"8189",1.51,1,845
"8190",3.24,1,907
"8191",3,1,770
"8192",0.83,1,331
"8193",1.01,1,254
"8194",13.3,1,3576
"8195",3,1,984
"8196",3.4,1,1383
"8197",0.94,1,273
"8198",2.9,1,782
"8199",2.6,1,1021
"8200",6.4,1,1319
"8201",1.34,1,353
"8202",4.89,1,1663
"8203",1.2,1,467
"8204",1,1,388
"8205",3.2,1,852
"8206",3.24,1,1256
"8207",4.4,1,1806
"8208",7.27,1,1545
"8209",7.56,1,1683
"8210",0.3,1,116
"8211",2.03,1,563
"8212",2.6,1,785
"8213",24.64,1,4864
"8214",1.2,1,389
"8215",2.8,1,972
"8216",5.76,1,912
"8217",1.97,1,639
"8218",5.3,1,988
"8219",1.92,1,628
"8220",2.27,1,507
"8221",2.8,1,681
"8222",1.3,1,606
"8223",0.48,1,309
"8224",2.8,1,777
"8225",2.8,1,911
"8226",1.6,1,1115
"8227",0.2,1,77
"8228",5,1,1150
"8229",0.8,1,237
"8230",5.5,1,1891
"8231",2.1,1,637
"8232",4.82,1,1699
"8233",5.48,1,993
"8234",0.96,1,490
"8235",9.23,1,2171
"8236",0.44,1,241
"8237",4,1,1476
"8238",1.22,1,562
"8239",0.98,1,312
"8240",0.4,1,166
"8241",0.8,1,181
"8242",1,1,402
"8243",1.81,1,531
"8244",18.1,2,2843
"8245",2.3,1,765
"8246",1.45,1,488
"8247",0.5,1,250
"8248",8.4,1,4032
"8249",1,1,343
"8250",3.9,1,1499
"8251",1,1,288
"8252",1.85,1,531
"8253",0.5,1,175
"8254",3.56,1,1142
"8255",1.88,1,655
"8256",1.7,1,603
"8257",1.11,1,381
"8258",1.75,1,530
"8259",4.25,1,1500
"8260",0.4,1,101
"8261",2.08,1,599
"8262",3.9,1,1232
"8263",5.24,1,953
"8264",3.3,1,1369
"8265",8.1,1,2163
"8266",2.5,1,1105
"8267",2.3,1,612
"8268",1.52,1,707
"8269",1,1,504
"8270",0.84,1,233
"8271",1,1,291
"8272",2.81,1,1091
"8273",4.8,1,1653
"8274",1.19,1,326
"8275",1.2,1,413
"8276",1.42,1,584
"8277",1.44,1,476
"8278",0.39,1,83
"8279",1.9,1,485
"8280",5.9,1,1352
"8281",1,1,363
"8282",0.7,1,226
"8283",1.1,1,332
"8284",2.3,1,752
"8285",0.5,1,167
"8286",2.6,1,740
"8287",7.9,1,1452
"8288",1.02,1,368
"8289",6.44,1,1387
"8290",1.1,1,218
"8291",3.7,1,1423
"8292",2.5,1,884
"8293",2.74,1,907
"8294",0.92,1,247
"8295",2.27,1,893
"8296",5.95,1,2179
"8297",2.35,1,673
"8298",3.07,1,1109
"8299",1.61,1,555
"8300",1.56,1,729
"8301",0.56,1,273
"8302",2.26,1,726
"8303",2.2,1,880
"8304",0.6,1,270
"8305",7.3,1,2069
"8306",1.34,1,493
"8307",5.5,1,1277
"8308",1.75,1,646
"8309",1.74,1,581
"8310",0.62,1,177
"8311",3.14,1,1158
"8312",0.5,1,158
"8313",4.38,1,1570
"8314",7.3,1,1373
"8315",3.47,1,1449
"8316",0.5,1,112
"8317",7.06,1,2060
"8318",0.4,1,178
"8319",3.6,1,1041
"8320",2.75,1,952
"8321",8.63,1,2153
"8322",0.28,1,119
"8323",1.7,1,335
"8324",1.27,1,370
"8325",4.6,1,2076
"8326",3.49,1,1288
"8327",1.7,1,525
"8328",0.5,1,168
"8329",2.98,1,959
"8330",1.3,1,388
"8331",2.84,1,1650
"8332",0.39,1,150
"8333",0.1,1,115
"8334",4.6,1,841
"8335",0.3,1,129
"8336",2.1,1,795
"8337",1.32,1,381
"8338",1.3,1,422
"8339",4.42,1,1442
"8340",2,1,908
"8341",5.62,1,1356
"8342",5.9,1,1479
"8343",0.46,1,253
"8344",0.8,1,244
"8345",18.3,2,3741
"8346",0.67,1,306
"8347",1.65,1,1065
"8348",3.7,1,1876
"8349",1.99,1,716
"8350",2.27,1,775
"8351",2.89,1,1156
"8352",1.3,1,348
"8353",3,1,1541
"8354",0.8,1,275
"8355",2.9,1,1335
"8356",8.8,1,2000
"8357",3.03,1,1070
"8358",0.95,1,344
"8359",2.7,1,1188
"8360",1.3,1,439
"8361",1.65,1,458
"8362",2.2,1,759
"8363",0.7,1,509
"8364",1.6,1,697
"8365",0.3,1,104
"8366",3.1,1,1152
"8367",0.7,1,259
"8368",3.03,1,917
"8369",0.6,1,285
"8370",2.4,1,950
"8371",1.8,1,589
"8372",3.09,1,1083
"8373",0.5,1,125
"8374",1.85,1,708
"8375",1.7,1,913
"8376",1.97,1,634
"8377",1.11,1,323
"8378",1,1,450
"8379",0.8,1,358
"8380",2.14,1,846
"8381",1.7,1,577
"8382",1.1,1,391
"8383",18.2,2,3629
"8384",1.57,1,512
"8385",2.14,1,978
"8386",1.1,1,454
"8387",2.5,1,827
"8388",0.5,1,242
"8389",3.15,1,452
"8390",0.8,1,511
"8391",0.5,1,177
"8392",3.5,1,1881
"8393",3.5,1,1447
"8394",2.3,1,1375
"8395",1.74,1,595
"8396",1.3,1,443
"8397",5.3,1,1247
"8398",1.1,1,359
"8399",0.8,1,232
"8400",1.8,1,574
"8401",3.53,1,1408
"8402",0.39,1,116
"8403",0.9,1,371
"8404",0.9,1,358
"8405",2.4,1,1157
"8406",1.11,1,407
"8407",5.77,1,1444
"8408",1.8,1,642
"8409",3.68,1,1898
"8410",0.2,1,119
"8411",6.2,1,1612
"8412",4.28,1,939
"8413",1.17,1,497
"8414",15.42,1,2568
"8415",6.7,1,2556
"8416",1,1,325
"8417",1.59,1,568
"8418",1.5,1,684
"8419",2.3,1,1332
"8420",6,1,1606
"8421",0.79,1,223
"8422",0.87,1,343
"8423",2.1,1,1065
"8424",1.25,1,441
"8425",2.4,1,1921
"8426",2.8,1,1364
"8427",2.56,1,728
"8428",4.6,1,1734
"8429",0.56,1,197
"8430",0.6,1,450
"8431",8.7,1,1985
"8432",0.45,1,114
"8433",1,1,365
"8434",1.1,1,837
"8435",1.7,1,500
"8436",1.27,1,266
"8437",0.83,1,259
"8438",0.8,1,243
"8439",3.9,1,2008
"8440",2.48,1,1030
"8441",1.06,1,349
"8442",1.5,1,692
"8443",4.5,1,1669
"8444",5.4,1,1512
"8445",0.82,1,301
"8446",0.53,1,175
"8447",5.9,1,1461
"8448",4.08,1,1271
"8449",1.2,1,432
"8450",7.6,1,1597
"8451",4,1,1764
"8452",2.1,1,987
"8453",2.4,1,981
"8454",4.6,1,1531
"8455",0.6,1,186
"8456",3.03,1,1234
"8457",2.58,1,674
"8458",1.8,1,475
"8459",1.47,1,349
"8460",1.2,1,401
"8461",0.5,1,184
"8462",1.95,1,892
"8463",2.5,1,865
"8464",1.2,1,615
"8465",3.38,1,1395
"8466",2.6,1,1019
"8467",1.17,1,305
"8468",1.2,1,258
"8469",0.94,1,471
"8470",1.4,1,415
"8471",2,1,824
"8472",4.28,1,1891
"8473",1.3,1,588
"8474",2.43,1,1130
"8475",0.53,1,244
"8476",1.2,1,521
"8477",1.13,1,464
"8478",1.3,1,518
"8479",1.25,1,472
"8480",1.34,1,727
"8481",3.16,1,1379
"8482",2.7,1,1180
"8483",0.6,1,232
"8484",2.18,1,638
"8485",2.61,1,963
"8486",4.1,1,1650
"8487",1.45,1,664
"8488",1.19,1,415
"8489",2.2,1,525
"8490",0.5,1,158
"8491",1.9,1,543
"8492",2.6,1,899
"8493",0.5,1,275
"8494",0.7,1,303
"8495",6.3,1,1147
"8496",2.51,1,933
"8497",2.8,1,1040
"8498",7,1,1686
"8499",3.43,1,1245
"8500",0.9,1,238
"8501",8,1,1803
"8502",1.34,1,347
"8503",2.43,1,909
"8504",1.9,1,551
"8505",5,1,2018
"8506",0.52,1,129
"8507",0.3,1,64
"8508",0.48,1,172
"8509",0.89,1,249
"8510",3.68,1,1597
"8511",5.64,1,1097
"8512",0.3,1,108
"8513",0.89,1,249
"8514",6.2,1,1229
"8515",3.19,1,1760
"8516",3.49,1,1408
"8517",2.23,1,513
"8518",0.1,1,57
"8519",3.5,1,1351
"8520",2.5,1,898
"8521",1.12,1,364
"8522",1.6,1,860
"8523",1.5,1,630
"8524",2.3,1,731
"8525",1.58,1,900
"8526",0.69,1,211
"8527",7.44,1,1521
"8528",3,1,824
"8529",2.87,1,644
"8530",1.9,1,562
"8531",1.5,1,708
"8532",2,1,659
"8533",2.88,1,1001
"8534",1.55,1,464
"8535",2.46,1,752
"8536",1.5,2,1880
"8537",0.78,1,231
"8538",2.2,1,725
"8539",3.39,1,1084
"8540",2.1,1,724
"8541",2.5,1,751
"8542",3.75,1,1197
"8543",3.16,1,632
"8544",0.51,1,146
"8545",4.1,1,1295
"8546",0.73,1,254
"8547",0.9,1,421
"8548",2.4,1,783
"8549",9.8,1,1993
"8550",1.14,1,432
"8551",2.5,1,813
"8552",8.32,1,2149
"8553",1.8,1,534
"8554",1.82,1,390
"8555",2.91,1,609
"8556",2.16,1,840
"8557",0.52,1,194
"8558",1.13,1,382
"8559",2.2,1,623
"8560",2.4,1,512
"8561",3.49,1,1012
"8562",1.8,1,523
"8563",1,1,257
"8564",1.75,1,459
"8565",6.64,1,970
"8566",2.8,1,720
"8567",3.26,1,724
"8568",1.35,1,837
"8569",11.8,1,2880
"8570",2.29,1,570
"8571",0.8,1,203
"8572",2.2,1,617
"8573",1.7,1,499
"8574",3.63,1,966
"8575",1.82,1,850
"8576",1.1,1,260
"8577",5.4,1,1143
"8578",1,1,289
"8579",1.8,1,708
"8580",1.52,1,420
"8581",0.5,1,274
"8582",3.2,1,1058
"8583",2.3,1,757
"8584",0.64,1,266
"8585",1.3,1,404
"8586",0.4,1,114
"8587",2.3,1,803
"8588",1.6,1,590
"8589",2.08,1,654
"8590",6,1,1480
"8591",4.23,1,1358
"8592",2.15,1,614
"8593",0.7,1,133
"8594",0.6,1,248
"8595",6.13,1,1627
"8596",2.01,1,572
"8597",2.3,1,520
"8598",2.27,1,488
"8599",0.5,1,150
"8600",1.4,1,506
"8601",0.7,1,189
"8602",0.5,1,244
"8603",2.2,1,1067
"8604",1.1,1,400
"8605",5.64,1,1308
"8606",1.7,1,659
"8607",1.33,1,436
"8608",2.14,1,793
"8609",1.18,1,322
"8610",4.26,1,1275
"8611",1.1,1,418
"8612",1.27,1,435
"8613",1.43,1,481
"8614",6.94,1,1468
"8615",0.43,1,114
"8616",1.18,1,439
"8617",3.03,1,1139
"8618",1.6,1,646
"8619",1.51,1,885
"8620",3.09,1,1163
"8621",0.38,1,151
"8622",0.84,1,263
"8623",1.3,1,429
"8624",0.61,1,185
"8625",1.1,1,380
"8626",1.4,1,541
"8627",6.4,1,1339
"8628",1.8,1,606
"8629",3.31,1,1059
"8630",0.9,1,436
"8631",2.1,1,742
"8632",2,1,565
"8633",2.1,1,1109
"8634",2.3,1,550
"8635",1.91,1,570
"8636",0.78,1,283
"8637",2.28,1,769
"8638",1.54,1,484
"8639",1.49,1,416
"8640",2.19,1,717
"8641",1.26,1,377
"8642",1.4,1,465
"8643",1.38,1,717
"8644",0.8,1,235
"8645",2.56,1,685
"8646",2.09,1,1043
"8647",3.81,1,758
"8648",2.5,1,416
"8649",1.4,1,398
"8650",5.6,1,1733
"8651",1.48,1,547
"8652",1.1,1,422
"8653",1.1,1,284
"8654",0.6,1,301
"8655",1.62,1,519
"8656",0.66,1,313
"8657",1.45,1,733
"8658",1.9,1,656
"8659",2.38,1,1106
"8660",1.83,1,626
"8661",2.5,1,807
"8662",1.4,1,432
"8663",1.78,1,340
"8664",2.2,1,772
"8665",1.4,1,400
"8666",0.9,1,311
"8667",3.03,1,916
"8668",2.39,1,742
"8669",3.94,1,1325
"8670",3.39,1,1304
"8671",5.08,1,1083
"8672",1.04,1,343
"8673",1.39,1,826
"8674",1.4,1,622
"8675",1.37,1,746
"8676",1.77,1,583
"8677",3.73,1,1183
"8678",2.69,1,976
"8679",2.28,1,704
"8680",4.47,1,1584
"8681",0.83,1,259
"8682",2.64,1,920
"8683",5.65,1,1638
"8684",1.9,1,611
"8685",1.7,1,437
"8686",0.9,1,212
"8687",1.6,1,433
"8688",1.53,1,252
"8689",2.1,1,484
"8690",0.68,1,121
"8691",2,1,587
"8692",3.65,1,1387
"8693",2.8,1,990
"8694",2.1,1,599
"8695",2.3,1,789
"8696",1.17,1,546
"8697",2.38,1,570
"8698",2.8,1,1100
"8699",2.1,1,835
"8700",0.72,1,209
"8701",3.2,1,1001
"8702",0.5,1,324
"8703",1,1,461
"8704",2.2,1,774
"8705",1,1,487
"8706",2.94,1,891
"8707",1.38,1,377
"8708",0.6,1,211
"8709",1.11,1,618
"8710",1.16,1,295
"8711",4,1,2055
"8712",4.59,1,888
"8713",1.3,1,570
"8714",0.64,1,144
"8715",1.9,1,672
"8716",0.8,1,266
"8717",1.48,1,623
"8718",1.27,1,336
"8719",2.58,1,1545
"8720",2.82,1,851
"8721",0.6,1,173
"8722",0.49,1,114
"8723",3.71,1,1589
"8724",0.9,1,369
"8725",2,1,652
"8726",1,1,363
"8727",2.34,1,803
"8728",1.5,1,597
"8729",2.6,1,1133
"8730",2.11,1,590
"8731",3.89,1,1629
"8732",2.3,1,851
"8733",0.28,1,130
"8734",1.24,1,258
"8735",11.02,1,2249
"8736",1.54,1,374
"8737",1.68,1,507
"8738",2.23,1,748
"8739",0.93,1,300
"8740",5.4,1,1266
"8741",0.74,1,211
"8742",19.44,2,4055
"8743",0.9,1,192
"8744",2.66,1,853
"8745",0.84,1,245
"8746",1.16,1,660
"8747",2.1,1,694
"8748",0.5,1,176
"8749",7.7,1,1877
"8750",2.4,1,938
"8751",3,1,1377
"8752",2.9,1,984
"8753",2.89,1,897
"8754",1.6,1,494
"8755",0.4,1,110
"8756",1.1,1,486
"8757",0.77,1,243
"8758",0.65,1,220
"8759",2.84,1,912
"8760",0.26,1,82
"8761",2.55,1,982
"8762",2.6,1,693
"8763",1.73,1,622
"8764",2.11,1,865
"8765",0.57,1,179
"8766",2.99,1,1131
"8767",0.42,1,186
"8768",8.5,1,2026
"8769",2.36,1,775
"8770",1.69,1,802
"8771",2.32,1,436
"8772",0.57,1,154
"8773",0.9,1,442
"8774",2.76,1,1095
"8775",3.2,1,1045
"8776",2.04,1,972
"8777",3.11,1,1137
"8778",0.85,1,285
"8779",0.85,1,285
"8780",1.81,1,492
"8781",0.83,1,202
"8782",1.1,1,383
"8783",0.23,1,115
"8784",2.3,1,711
"8785",1.08,1,339
"8786",0.96,1,316
"8787",2.7,1,940
"8788",3.28,1,1266
"8789",2.7,1,854
"8790",1.7,1,746
"8791",1.8,1,834
"8792",6.55,1,1744
"8793",1.8,1,623
"8794",0.6,1,242
"8795",4.62,1,2251
"8796",0.39,1,69
"8797",5.84,1,2284
"8798",0.87,1,358
"8799",1.5,1,564
"8800",0.89,1,464
"8801",1.7,1,670
"8802",1,1,397
"8803",3.51,1,1262
"8804",2.83,1,915
"8805",0,1,1291
"8806",4.79,1,1179
"8807",2.6,1,710
"8808",4.11,1,1804
"8809",1.68,1,490
"8810",2.05,1,692
"8811",2.3,1,742
"8812",0.9,1,347
"8813",4.12,1,1946
"8814",4.36,1,1693
"8815",1.54,1,466
"8816",2.4,1,843
"8817",2.67,1,1105
"8818",5.81,1,1484
"8819",3.9,1,1220
"8820",2.71,1,1002
"8821",1.09,1,559
"8822",2.85,1,896
"8823",2.59,1,879
"8824",2.92,1,777
"8825",4.34,1,1771
"8826",0,1,17
"8827",0.67,1,182
"8828",1.1,1,406
"8829",1.7,1,600
"8830",2.57,1,869
"8831",1.8,1,647
"8832",2.5,1,1055
"8833",0.7,1,218
"8834",1.9,1,386
"8835",2.76,1,894
"8836",1,1,273
"8837",0.5,1,196
"8838",1.24,1,444
"8839",2.04,1,623
"8840",4.98,1,1799
"8841",1.6,1,363
"8842",7.19,1,2009
"8843",2.7,1,1089
"8844",1.7,1,623
"8845",1.3,1,450
"8846",1.89,1,547
"8847",2.8,1,770
"8848",2.5,1,993
"8849",2.6,1,1038
"8850",1.7,1,523
"8851",1.6,1,452
"8852",1.4,1,396
"8853",3.1,1,1280
"8854",3.14,1,965
"8855",2.7,1,1412
"8856",1.6,1,633
"8857",1.6,1,591
"8858",1.24,1,634
"8859",5.6,1,1829
"8860",7.45,1,2339
"8861",0.99,1,268
"8862",19.09,2,3283
"8863",2.35,1,943
"8864",1.16,1,368
"8865",3.26,1,1124
"8866",5.95,1,1469
"8867",1.94,1,544
"8868",5.57,1,1135
"8869",1.12,1,511
"8870",4.3,1,1752
"8871",1.2,1,466
"8872",2.59,1,1271
"8873",1.08,1,376
"8874",0.92,1,321
"8875",2.14,1,719
"8876",1.3,1,455
"8877",1.3,1,494
"8878",13.1,1,3471
"8879",1.8,1,566
"8880",1.38,1,601
"8881",0.8,1,212
"8882",1.69,1,573
"8883",0.43,1,193
"8884",2.79,1,1038
"8885",0.64,1,258
"8886",1.1,1,396
"8887",1.75,1,632
"8888",4.53,1,1292
"8889",2.01,1,725
"8890",2.39,1,797
"8891",6.89,1,1999
"8892",0.49,1,176
"8893",1.59,1,488
"8894",0.62,1,213
"8895",1.48,1,891
"8896",1.56,1,528
"8897",1.5,1,562
"8898",3.89,1,1723
"8899",1.47,1,565
"8900",2.17,1,683
"8901",0.9,1,362
"8902",12.67,1,2776
"8903",3.92,1,1410
"8904",1.3,1,421
"8905",0.9,1,253
"8906",4.1,1,1521
"8907",3.39,1,1107
"8908",4.74,1,2393
"8909",0.6,1,153
"8910",0.73,1,284
"8911",7.7,1,1745
"8912",5.9,1,2143
"8913",2.18,1,713
"8914",2.4,1,718
"8915",2.1,1,606
"8916",0.9,1,289
"8917",1.13,1,304
"8918",2.2,1,715
"8919",2.8,1,729
"8920",0.5,1,122
"8921",1.47,1,471
"8922",1.55,1,496
"8923",1.89,1,472
"8924",7.71,1,1791
"8925",3.41,1,1911
"8926",2.06,1,614
"8927",5.47,1,1321
"8928",1.18,1,493
"8929",2.23,1,975
"8930",2.6,1,562
"8931",0.42,1,156
"8932",6.93,1,1741
"8933",2.56,1,835
"8934",0.91,1,269
"8935",8.51,1,2390
"8936",1.9,1,612
"8937",1.3,1,329
"8938",0.5,1,226
"8939",2.32,1,925
"8940",1.15,1,694
"8941",1,1,303
"8942",1.7,1,735
"8943",0.4,1,137
"8944",3.5,1,959
"8945",0.68,1,167
"8946",3.64,1,957
"8947",4.1,1,1002
"8948",2.2,1,443
"8949",1.6,1,611
"8950",0.6,1,237
"8951",2.1,1,1103
"8952",0.6,1,273
"8953",2.4,1,599
"8954",1.37,1,380
"8955",1.84,1,864
"8956",2.33,1,649
"8957",0.9,1,287
"8958",1.55,1,547
"8959",1.4,1,596
"8960",5.2,1,2312
"8961",3.4,1,1288
"8962",1.7,1,475
"8963",1.3,1,305
"8964",1.09,1,370
"8965",1.32,1,769
"8966",0.7,1,258
"8967",2.76,1,679
"8968",1.4,1,650
"8969",2.6,1,708
"8970",3.45,1,1450
"8971",7.09,1,1922
"8972",0.9,1,181
"8973",0.91,1,318
"8974",5.35,1,838
"8975",1.31,1,669
"8976",1.47,1,674
"8977",1.08,1,632
"8978",1.4,1,455
"8979",1.8,1,563
"8980",1.3,1,350
"8981",0.41,1,259
"8982",0.72,1,321
"8983",6.88,1,3318
"8984",3.84,1,1072
"8985",2.7,1,1144
"8986",7.2,1,2081
"8987",2.31,1,707
"8988",0.4,1,130
"8989",0.57,1,191
"8990",0.2,1,185
"8991",0.64,1,213
"8992",2.04,1,752
"8993",1.76,1,769
"8994",0.7,1,312
"8995",2.47,1,788
"8996",3.5,1,1380
"8997",0.34,1,132
"8998",0.8,1,335
"8999",2.46,1,842
"9000",1.24,1,345
"9001",5.01,1,757
"9002",1.64,1,544
"9003",6.7,1,1723
"9004",8.4,1,1381
"9005",1.83,1,442
"9006",1.64,1,529
"9007",0.77,1,468
"9008",0.6,1,335
"9009",1.08,1,369
"9010",4.91,1,1577
"9011",1.86,1,579
"9012",1.16,1,352
"9013",4.3,1,1717
"9014",0.88,1,386
"9015",1.31,1,491
"9016",5.2,1,1338
"9017",2.2,1,580
"9018",1.53,1,377
"9019",0.7,1,249
"9020",1.1,1,328
"9021",0.6,1,316
"9022",1.31,1,442
"9023",3.07,1,1139
"9024",0.62,1,160
"9025",2,1,613
"9026",4.3,1,1519
"9027",11.9,1,3916
"9028",1.93,1,780
"9029",1.2,1,430
"9030",1.5,1,455
"9031",1.1,1,361
"9032",2.3,1,548
"9033",3,1,1141
"9034",7.67,1,1709
"9035",1.32,1,410
"9036",1.2,1,481
"9037",6.52,1,1522
"9038",1.6,1,524
"9039",3.1,1,940
"9040",1.4,1,414
"9041",4.67,1,1719
"9042",7.5,1,1154
"9043",3.1,1,1386
"9044",2.87,1,871
"9045",0.8,1,360
"9046",18.92,5,2792
"9047",0.52,1,122
"9048",3.2,1,1327
"9049",1.08,1,344
"9050",0.3,1,67
"9051",0.4,1,119
"9052",2.5,1,1049
"9053",0.6,1,241
"9054",1.74,1,496
"9055",0.7,1,325
"9056",2.01,1,525
"9057",1.71,1,525
"9058",3.88,1,1639
"9059",2.43,1,762
"9060",3.6,1,1175
"9061",2.4,1,666
"9062",1.8,1,575
"9063",1.96,1,555
"9064",0.7,1,211
"9065",3.06,1,998
"9066",2.3,1,782
"9067",0.85,1,449
"9068",1.99,1,464
"9069",1.28,1,225
"9070",1.7,1,552
"9071",2.3,1,921
"9072",0.6,1,248
"9073",12.61,1,2909
"9074",1.04,1,330
"9075",3,1,1151
"9076",2,1,743
"9077",1.79,1,478
"9078",5.89,1,2333
"9079",2.2,1,845
"9080",2.9,1,959
"9081",1.2,1,481
"9082",1,1,386
"9083",2.78,1,578
"9084",2.5,1,685
"9085",1.53,1,402
"9086",1.2,1,462
"9087",0.8,1,315
"9088",0.7,1,279
"9089",3.57,1,782
"9090",1.1,1,383
"9091",0.52,1,253
"9092",1.3,1,424
"9093",1.44,1,518
"9094",0.9,1,312
"9095",1.72,1,445
"9096",6.5,1,1410
"9097",2.6,1,509
"9098",1.92,1,639
"9099",0.94,1,337
"9100",2.73,1,641
"9101",1.84,1,662
"9102",3.93,1,1195
"9103",3.95,1,993
"9104",1.98,1,706
"9105",7.52,1,1009
"9106",2.27,1,468
"9107",2.1,1,661
"9108",0.59,1,191
"9109",1.4,1,416
"9110",0.67,1,187
"9111",5.9,1,1859
"9112",5.16,1,1159
"9113",2.9,1,1358
"9114",1.95,1,596
"9115",0.89,1,270
"9116",3.5,1,1003
"9117",0.7,1,280
"9118",0.8,1,184
"9119",7.4,1,1624
"9120",3.04,1,1080
"9121",0.45,1,207
"9122",7.53,1,1999
"9123",1.44,1,611
"9124",0.53,1,175
"9125",1.1,1,300
"9126",0.75,1,194
"9127",1.7,1,569
"9128",0.99,1,268
"9129",1.4,1,534
"9130",0.9,1,415
"9131",1,1,306
"9132",1.18,1,358
"9133",1.24,1,373
"9134",3.7,1,1342
"9135",3.24,1,875
"9136",1.11,1,467
"9137",2.82,1,881
"9138",2.78,1,656
"9139",2,1,515
"9140",0.42,1,142
"9141",1.1,1,347
"9142",2.9,1,977
"9143",4.7,1,1611
"9144",2.24,1,825
"9145",1,1,325
"9146",1.4,1,490
"9147",1.7,1,596
"9148",3.51,1,940
"9149",1.6,1,508
"9150",0.7,1,169
"9151",2.45,1,594
"9152",3.57,1,1246
"9153",1.64,1,723
"9154",3.44,1,1059
"9155",0.9,1,344
"9156",1.88,1,580
"9157",2.56,1,545
"9158",0.6,1,147
"9159",1.1,1,456
"9160",0.5,1,180
"9161",2.2,1,688
"9162",4.5,1,628
"9163",7.18,1,1197
"9164",5.8,1,1162
"9165",2.1,1,608
"9166",3.5,1,1185
"9167",2.48,1,678
"9168",0.7,1,295
"9169",1.12,1,354
"9170",2.3,1,699
"9171",10.1,1,1068
"9172",0.98,1,295
"9173",0.37,1,102
"9174",1.86,1,536
"9175",3,1,909
"9176",0.56,1,275
"9177",7.99,1,1086
"9178",3.26,1,816
"9179",2.6,1,940
"9180",5.1,1,1720
"9181",0.4,1,133
"9182",1.89,1,610
"9183",0.8,1,340
"9184",0.6,1,287
"9185",1.53,1,320
"9186",0.8,1,237
"9187",3.3,1,806
"9188",6.4,1,1223
"9189",5.2,1,865
"9190",3.35,1,1185
"9191",1.21,1,327
"9192",1.9,1,401
"9193",2.64,1,774
"9194",4.3,1,687
"9195",0.85,1,220
"9196",5.08,1,1622
"9197",1.2,1,333
"9198",2,1,318
"9199",6.2,1,1258
"9200",0.5,1,196
"9201",2.9,1,910
"9202",6.63,1,1438
"9203",2.8,1,921
"9204",6.3,1,1415
"9205",0.7,1,278
"9206",1.2,1,315
"9207",1.7,1,533
"9208",11.8,1,1609
"9209",0.6,1,250
"9210",6.6,1,1535
"9211",0.6,1,273
"9212",2.9,1,901
"9213",1,1,358
"9214",0.4,1,85
"9215",3.2,1,762
"9216",7.31,1,1914
"9217",1.96,1,544
"9218",5.03,1,1403
"9219",3.19,1,897
"9220",2.33,1,628
"9221",2.3,1,721
"9222",2.3,1,500
"9223",3.6,1,1107
"9224",0.8,1,225
"9225",2.1,1,757
"9226",6.8,1,2335
"9227",3,1,679
"9228",6.8,1,1470
"9229",4.62,1,555
"9230",2.52,1,515
"9231",1.7,1,517
"9232",2,1,378
"9233",1.1,1,512
"9234",0.83,1,365
"9235",8.5,1,1600
"9236",6.3,1,1225
"9237",0.9,1,294
"9238",1.9,1,689
"9239",8.4,1,1101
"9240",8.69,1,1785
"9241",1.06,1,359
"9242",1.4,1,452
"9243",1.25,1,443
"9244",0.59,1,148
"9245",10.2,1,2870
"9246",1,1,256
"9247",4.8,1,926
"9248",0.9,1,279
"9249",1.89,1,762
"9250",0.99,1,330
"9251",0.6,1,274
"9252",5.95,1,1191
"9253",2.35,1,699
"9254",4.46,1,868
"9255",1.53,1,458
"9256",4.17,1,1159
"9257",2.7,1,708
"9258",1.34,1,633
"9259",3.13,1,1039
"9260",2.14,1,599
"9261",1.51,1,569
"9262",3.66,1,1091
"9263",1.32,1,423
"9264",12.94,1,1961
"9265",1.2,1,356
"9266",2.2,1,551
"9267",1.27,1,419
"9268",0.6,1,216
"9269",5.5,1,917
"9270",8.8,1,1682
"9271",10.02,1,1184
"9272",1.99,1,763
"9273",3.6,1,985
"9274",1.3,1,552
"9275",1.5,1,444
"9276",1.2,1,393
"9277",3.2,1,1258
"9278",4.64,1,1506
"9279",2.1,1,703
"9280",2.1,1,726
"9281",0.97,1,458
